Elevation,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type4,Soil_Type10,Soil_Type12,Soil_Type22,Soil_Type23,Soil_Type38,Soil_Type39,Euclidean_Distance_To_Hydrology,Distance_To_Hydrology_To_Roadways_Ratio,Total_Distance,Aspect_North_South,Cover_Type
5118475424144.982,7.9709018762662325,60.85137973589353,10882092653.856237,3650,1,0,0,0,0,0,0,0,0,1,0,8.01482602379405,1.0082758620689656,53.322690220836954,-0.5446390350150271,6
1194401785466.9019,15.480717019655401,40.10004588026946,5624409199.664086,663,0,0,1,0,0,1,0,0,0,0,0,15.763784830759093,1.0819423368740515,34.349284128527586,0.573576436351046,2
2412426475212.1167,14.133517118998896,48.448229976650204,6986146236.892291,1872,0,1,0,0,0,1,0,0,0,0,0,14.248623965934499,1.0432692307692308,43.38178761287152,0.766044443118978,4
1709460021886.721,17.22134424824557,30.942167246833808,5026229276.164165,1495,0,0,1,0,0,1,0,0,0,0,0,18.4566469437152,1.188466947960619,35.7661373018086,0.8910065241883678,1
887249678187.884,7.9709018762662325,35.47172090753695,7440893068.64847,424,0,0,1,0,0,0,0,0,0,0,0,8.01482602379405,1.0305188199389623,30.03431602019161,0.6691306063588582,3
1649397402683.1448,0.0,22.85977782004446,6009019104.793886,300,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,22.476827172125425,0.7313537016191706,1
2049290022591.873,18.895629301537173,49.34859404494207,14645082000.7629,1983,0,1,0,1,0,0,0,0,0,0,0,19.102931035826437,1.0744827586206895,44.40525505870613,-0.984807753012208,4
1365321086539.663,14.133517118998896,36.378931820942285,8766756979.693634,466,0,0,1,0,0,0,0,0,0,0,0,14.624148239727948,1.0862068965517242,31.21977898353536,0.4848096202463365,5
1212797906545.4836,9.547407793395507,33.35103289019683,6695210961.236464,283,0,0,1,0,0,1,0,0,0,0,0,9.999585068856899,1.0494699646643109,27.914317644658205,0.7660444431189778,2
1919406567774.7366,14.133517118998896,24.296122097404886,11965710768.305006,990,0,1,0,0,0,0,0,0,0,0,0,15.130691470241995,1.2227722772277227,30.385023747825336,-0.9612616959383189,1
1246015570912.9167,9.547407793395507,25.646321455960674,6695210961.236464,1849,0,0,1,0,0,0,0,0,0,0,0,10.044275677747827,1.091703056768559,35.81500118900052,-0.4999999999999998,3
1275625752079.793,12.170948016709154,40.33985936430625,5026229276.164165,690,0,0,1,0,0,1,0,0,0,0,0,13.077721997582861,1.050112191473448,34.37859529216731,0.8910065241883678,2
2371775407687.792,11.500786239779327,38.44036875568295,10882092653.856237,1705,0,1,0,0,0,0,0,0,0,0,0,11.646139883667654,1.0503778337531486,38.855803810779484,-0.24192189559966779,4
1166194647680.487,20.97675973215631,29.15377121981753,2664318799.238093,127,0,0,1,0,0,0,0,0,0,0,0,23.161611934886654,1.325242718446602,25.79991499206558,-0.27563735581699905,3
1150298013561.733,7.9709018762662325,39.921994118062514,9495059436.192888,969,0,0,1,0,0,1,0,0,0,0,0,8.64389158944669,1.0230061349693251,35.56391519168833,0.20791169081775857,2
1140443913059.1233,11.500786239779327,37.40922718511122,10674855778.65182,488,0,0,1,0,0,1,0,0,0,0,0,11.962426342848335,1.053763440860215,31.663029471182135,0.2923717047227367,2
2073581922543.5923,28.930101409032762,39.896463510057146,11305952341.409304,1480,0,1,0,1,0,0,0,0,0,0,0,29.2659777093758,1.3033794162826422,39.857892796279586,-0.30901699437494734,4
3399103019366.822,35.65667910697946,50.75870614667728,11305952341.409304,1838,0,1,0,0,1,0,0,0,0,0,0,37.50400704954974,1.2653499355946758,46.02244703504596,-0.9455185755993167,6
2058374816652.1787,19.99418572209444,37.950500752197634,9876423123.728462,443,1,0,0,0,0,0,0,1,0,0,0,20.283412767855378,1.1575757575757575,32.4380765273177,0.7071067811865476,0
1925175301044.265,21.42401777465709,20.44991728943005,10470703243.95456,362,0,0,1,0,0,0,0,0,0,0,0,21.78610134406119,1.7720588235294117,24.741848090463012,0.9563047559630357,1
2797933077794.1694,24.710330421062928,25.133355463002363,8591669878.359886,384,1,0,0,0,0,0,0,0,0,0,0,25.295805403045406,1.6475972540045767,27.296983134147364,-0.3907311284892736,4
1021531091698.5515,11.500786239779327,26.262027215236447,5259234394.433619,391,0,0,1,0,0,1,0,0,0,0,0,11.586831363245894,1.1239669421487604,25.689612499783987,0.9902680687415704,5
1733395066344.0632,13.733071920491877,30.607629725593796,4584355895.55536,726,0,1,0,0,0,1,0,0,0,0,0,14.12941576533399,1.1226551226551227,30.53199915428754,0.39073112848927394,1
2439810361887.0806,14.521752976200332,50.31634976715029,8591669878.359886,785,0,1,0,0,0,0,0,0,0,0,0,15.245411990122758,1.0416666666666667,39.78250354641642,0.992546151641322,0
1229324215401.1865,27.32765414077913,26.262027215236447,10470703243.95456,313,0,0,1,0,0,1,0,0,0,0,0,28.698624467784562,1.7231404958677685,27.679210076416755,0.3255681544571563,2
1919406567774.7366,18.376490649853334,29.551489909361084,9876423123.728462,5531,1,0,0,0,0,0,0,0,0,0,0,18.5379321394776,1.2398119122257054,50.71419160874636,0.754709580222772,4
1372061241396.23,7.9709018762662325,40.87505453520024,12192157867.072481,808,0,0,1,0,0,0,0,0,0,0,0,8.074960999673685,1.0217391304347827,35.09093961647914,0.24192189559966742,5
2484795890301.3784,21.521941438434276,41.24247227870659,7135253861.787287,721,1,0,0,0,0,0,0,0,0,0,0,22.43415268037544,1.150354609929078,35.782439271831805,-0.4383711467890775,4
2519813008406.4414,9.547407793395507,58.29026407205188,5026229276.164165,6067,1,0,0,0,0,0,0,0,0,0,0,9.747508736281102,1.0128715905608336,58.12069039700332,-0.1908089953765448,4
4699026300489.882,22.287345513712676,49.15165584972073,12192157867.072481,2821,1,0,0,0,0,0,0,0,0,0,0,22.788085239152178,1.105849582172702,47.388293538111625,-0.9135454576426008,6
1212797906545.4836,15.480717019655401,37.743652239601936,4375082660.212147,541,0,0,1,0,0,1,0,0,0,0,0,16.465151016208754,1.0947368421052632,32.4967740634894,0.9205048534524399,2
1088300753415.8234,18.895629301537173,20.317204690913954,2806882319.201556,552,0,0,1,0,0,1,0,0,0,0,0,20.057349442676298,1.6044776119402986,26.154993287083375,0.9396926207859084,5
1225177206087.85,7.9709018762662325,40.02387936501102,7756625241.550131,607,0,0,1,1,0,0,0,0,0,0,0,8.074960999673685,1.0228658536585367,33.508698692934466,0.19080899537654492,5
2034214283921.3113,11.500786239779327,50.361751238964246,14126233861.42416,2101,0,1,0,1,0,0,0,0,0,0,0,11.632218189009013,1.026258205689278,44.854576307888934,-0.984807753012208,4
2088871503963.52,31.943569036707412,39.896463510057146,9684280453.845184,1560,0,1,0,1,0,0,0,0,0,0,0,32.31775062337841,1.3748079877112136,40.610108502513675,0.5150380749100543,4
1399266851056.6045,31.51194518718728,40.59006834051681,6141666783.295101,938,0,0,1,1,0,0,0,0,0,0,0,31.88128000822958,1.3492999263080323,37.967778908242465,-0.15643446504023104,3
1413017445143.1758,28.79195729629249,37.169691093610965,10674855778.65182,454,0,0,1,0,0,0,0,0,0,0,0,30.329258628354637,1.3557779799818017,33.47793803364474,-0.42261826174069933,2
4977657404339.301,7.9709018762662325,57.49296056336585,9876423123.728462,2840,0,1,0,0,0,0,0,0,0,0,1,8.017256005088917,1.0095087163232963,49.87278566014698,0.9271838545667874,6
1865235693730.1924,11.500786239779327,22.831452454290147,8249665170.221912,424,0,0,1,0,0,1,0,0,0,0,0,11.786628277154396,1.1714285714285715,24.633582353688624,-0.08715574274765824,1
2079687842046.4863,32.57815233914181,39.52356098330927,9684280453.845184,1532,0,1,0,1,0,0,0,0,0,0,0,32.9604664277619,1.3998428908091123,40.45576715524477,0.43837114678907746,4
1094006055986.6716,7.9709018762662325,40.33985936430625,7286826472.291867,607,0,0,1,0,0,1,0,0,0,0,0,8.03662134457879,1.0224382946896036,33.66171197155988,0.7313537016191707,5
1192370519611.0745,26.310012647985594,23.92839885650306,7286826472.291867,323,0,0,1,1,0,0,0,0,0,0,0,28.153420071558475,1.8282051282051284,26.671577273275247,0.788010753606722,5
2505762899188.649,25.20286578115595,58.01894524001861,13872234935.409678,1784,0,1,0,0,0,0,0,0,0,0,0,25.7225751383582,1.0914445133292003,47.71031062883397,-0.9986295347545738,4
1438484668329.997,13.733071920491877,23.112532850144927,6553326326.809689,666,0,0,1,1,0,0,0,0,0,0,0,13.840797390755014,1.2361111111111112,27.359879271821463,0.5299192642332049,2
1913650558940.8057,23.557469722255345,19.352736838515604,8591669878.359886,365,0,0,1,0,0,0,0,0,0,0,0,24.066915911259468,2.0666666666666664,24.923940195542098,0.9902680687415703,1
5172029979730.972,23.15811454047456,44.02413617538525,8766756979.693634,2589,1,0,0,0,0,0,0,0,0,0,0,23.502640066675813,1.1496969696969697,44.99542616687806,-0.5735764363510458,6
1360841201054.3777,15.480717019655401,37.549096720243654,4691870775.888422,847,0,0,1,0,0,0,0,0,0,0,0,16.019752027972185,1.0959147424511546,34.3022880749732,0.838670567945424,5
1390154637383.7693,0.0,13.497229321533835,8419316157.732058,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,11.150518809999463,0.9510565162951535,2
1583385858537.1758,17.22134424824557,27.804402988480305,3978873950.611136,595,0,1,0,0,0,1,0,0,0,0,0,17.810738073409915,1.2423146473779385,28.820015848723475,0.12186934340514749,1
1500020757743.8652,0.0,23.768352634652402,10674855778.65182,426,0,1,0,0,0,1,0,0,0,0,0,0.0,1.0,24.370140432068556,-0.45399049973954675,1
1349688793904.9614,16.31021037259469,35.47172090753695,13621804419.949606,1253,0,0,1,0,0,1,0,0,0,0,0,17.012326878539916,1.1220752797558495,35.852919544431124,-0.15643446504023104,5
2722659427392.0317,18.199660851063637,59.15756526323429,9125254955.647264,5948,1,0,0,0,0,0,0,0,0,0,0,19.102931035826437,1.044339343777712,58.353015591895485,-0.587785252292473,4
976970963547.1849,7.9709018762662325,39.742777243433956,11742550277.55363,987,0,0,1,0,0,0,0,0,0,0,0,8.03662134457879,1.0232558139534884,35.58588180059599,-0.8660254037844387,3
1184270856184.9783,20.51813215935694,33.35103289019683,4584355895.55536,256,0,0,1,0,0,0,0,0,0,0,0,22.325510134195547,1.226148409893993,28.94170257156236,-0.5299192642332048,3
1168193025831.0737,15.480717019655401,39.72993091967457,5378844186.765656,633,0,0,1,0,0,1,0,0,0,0,0,15.723859302253453,1.0837858805275407,33.99979785111527,0.656059028990507,2
2082745756043.132,16.31021037259469,37.39519842758055,11305952341.409304,485,1,0,0,0,0,0,0,1,0,0,0,16.50786244037453,1.1076233183856503,32.041572631303865,-0.45399049973954675,0
2163418588405.186,31.820966092952954,28.789089018855016,10470703243.95456,658,0,1,0,1,0,0,0,0,0,0,0,32.19474204439288,1.8066666666666666,32.18802049465223,-0.5299192642332048,4
1977669473894.3425,7.9709018762662325,32.661906226581415,8944608317.389772,792,1,0,0,0,0,0,0,0,0,0,0,8.017256005088917,1.0371287128712872,31.429007564354112,0.27563735581699916,0
2707785345456.1953,7.9709018762662325,34.308115829344416,10882092653.856237,2249,0,1,0,0,0,0,0,0,0,0,0,8.01482602379405,1.0330396475770924,39.90211286703826,0.6018150231520484,4
2551637537572.6167,23.51348999195168,20.808889357819627,10071519559.83183,973,0,1,0,0,0,0,0,0,0,0,0,23.813154103329087,1.901060070671378,30.583130286967627,0.4067366430758002,4
1876545418285.2607,0.0,19.137312300695825,7756625241.550131,600,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,24.633582353688624,0.6819983600624985,1
1105482622271.0813,16.772796713493438,33.28470313259659,6695210961.236464,216,0,0,1,0,0,0,0,0,0,0,0,18.23768954666565,1.1502958579881657,28.034797845298247,-0.6427876096865394,3
1354141657538.3625,7.9709018762662325,26.447422394510845,6986146236.892291,1673,0,0,1,0,1,0,0,0,0,0,0,8.578478618949877,1.0609756097560976,34.96087003267004,0.7193398003386509,2
2782757398634.4697,22.932716810319114,44.77775518117448,7597482855.335496,1100,0,1,0,0,0,0,0,0,0,0,0,23.558107482869588,1.1407795229784758,39.33796761877616,0.9396926207859084,4
4389535205120.437,7.9709018762662325,47.62120974112054,8766756979.693634,2504,1,0,0,0,0,0,0,0,0,0,0,8.01482602379405,1.0150375939849625,45.14590164165689,0.6427876096865394,6
1334188549527.628,22.932716810319114,30.248733165428057,4912782155.759469,1012,0,0,1,0,0,1,0,0,0,0,0,23.619393163864636,1.3590504451038576,33.379145313891456,0.838670567945424,5
1078840589064.4583,12.170948016709154,35.31976378065388,6276582123.525062,825,0,0,1,0,0,1,0,0,0,0,0,12.3564300484342,1.0688591983556013,32.984705540612815,0.8746197071393959,2
1580886419639.6587,9.547407793395507,29.15377121981753,4691870775.888422,1423,0,0,1,0,0,1,0,0,0,0,0,10.044275677747827,1.0679611650485437,34.31404845148292,0.8987940462991671,1
2040234755350.105,19.887475278098893,41.77285961308276,8591669878.359886,1519,0,1,0,1,0,0,0,0,0,0,0,20.106661894289303,1.123796423658872,39.75138170184606,0.981627183447664,4
1134561340222.3408,19.34369228747041,32.1789937922721,10882092653.856237,335,0,0,1,0,0,1,0,0,0,0,0,20.255393003077728,1.217948717948718,28.844429396139887,0.10452846326765299,2
5059449971208.244,13.733071920491877,62.38540385116952,9684280453.845184,4034,1,0,0,0,0,0,0,0,0,0,1,14.045105911596117,1.022060731897223,54.96077090667649,-0.6560590289905075,6
2341619457215.197,9.547407793395507,37.82658887675072,9125254955.647264,1677,0,1,0,0,0,0,0,0,0,0,0,9.629080464175763,1.036649214659686,38.42853078579919,-0.1736481776669303,4
1156240450288.1594,0.0,40.97350324253738,11522642146.262047,764,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,34.71521890879187,0.4848096202463365,3
1930956776750.243,31.2620804049326,30.343768928298136,8766756979.693634,3625,1,0,0,0,0,0,0,0,0,0,0,31.61161700799371,1.6863033873343152,45.97196823074893,0.4848096202463371,1
2239904274143.3745,26.348537101892973,57.26104882281028,9125254955.647264,2797,0,1,0,0,0,0,0,0,0,0,0,26.622540325484334,1.1037131882202305,50.49864495895413,0.9563047559630354,0
1327585832955.8083,25.92102747454135,35.151511360689625,8082686475.834155,1269,0,0,1,0,0,1,0,0,0,0,0,27.706573130560933,1.3253638253638254,36.84416155062007,0.8191520442889916,2
2477835652654.349,16.31021037259469,14.167961416204989,4478768131.945189,870,1,0,0,0,0,0,0,0,0,0,0,17.10921860993251,2.0,27.350910433186574,0.03489949670250108,4
1394705270553.4998,0.0,27.193439356858907,13872234935.409678,604,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,27.52039944967724,-0.8290375725550417,3
1553583730700.1484,0.0,29.767015289051702,12421926038.406147,1399,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,34.107136035313545,0.15643446504023067,1
1271364368445.6863,18.199660851063637,41.0716078243897,9125254955.647264,726,0,0,1,0,0,1,0,0,0,0,0,19.819373767926283,1.1074498567335243,35.3927986183037,0.25881904510252113,5
2256085759651.549,11.500786239779327,47.768689154617164,15178641152.734339,1068,0,1,0,0,1,0,0,0,0,0,0,11.646139883667654,1.0298507462686568,39.68453536473752,-0.9702957262759965,0
2288706478035.992,21.812643396955554,58.52341421091582,6553326326.809689,2898,0,1,0,0,0,0,0,0,0,0,0,22.02888037212768,1.0661608497723825,50.961143013441585,0.9510565162951535,0
1419929888682.4758,23.15811454047456,35.12079466890205,11305952341.409304,792,0,0,1,0,0,0,0,0,0,0,0,24.7361313050104,1.2572916666666667,33.813428882819665,-0.6293203910498373,2
1383349177043.4426,25.40476634247053,17.888141268694277,13621804419.949606,391,0,0,1,0,0,1,0,0,0,0,0,25.812469289868297,2.4925373134328357,25.249871650309768,-0.10452846326765336,2
1318819636855.631,29.908946938167205,28.417704360235902,5878611704.151003,218,0,0,1,0,0,1,0,0,0,0,0,30.922319173466274,1.7285223367697595,28.340287012903637,0.754709580222772,1
2612555878326.845,0.0,27.03762432340878,9125254955.647264,2448,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,38.902215220791376,0.7431448254773942,4
989300680281.4238,21.42401777465709,20.383709855433974,5624409199.664086,400,0,0,1,1,0,0,0,0,0,0,0,22.080493012784,1.7777777777777777,25.12462072980429,-0.30901699437494734,5
2262582366838.5933,0.0,40.912013330432714,12192157867.072481,960,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,35.782439271831805,0.052335956242943946,4
1250214321533.459,25.763481668805323,27.78291033115935,6839474801.116482,404,0,0,1,0,0,0,0,0,0,0,0,26.12589883401266,1.5597826086956523,28.680942640943556,0.882947592858927,2
2619792403310.2583,18.199660851063637,16.813390974407685,4375082660.212147,2389,1,0,0,0,0,0,0,0,0,0,0,19.67901578469895,1.8571428571428572,37.69895335555637,-0.10452846326765333,4
1047128014478.578,0.0,32.300695966937376,7440893068.64847,1566,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,35.83667810166022,0.9205048534524399,3
4805667114451.802,9.547407793395507,62.319296983945875,12891564539.68526,2835,1,0,0,0,0,0,0,0,1,0,0,9.606034386821634,1.010928961748634,51.801063081681654,-0.9510565162951535,6
963018678038.9064,20.41458834233333,19.59998376880777,9308728167.680782,658,0,0,1,0,0,0,0,0,0,0,0,21.65900666764626,1.7692307692307692,27.21572192147506,0.4383711467890774,2
2460497802777.2803,7.9709018762662325,46.843240962588034,7918349841.690071,67,0,1,0,0,0,0,0,0,0,0,0,8.053458476820298,1.0156494522691706,33.90384803600786,0.6560590289905073,0
1345246709710.4614,26.767972994114476,29.551489909361084,3523515737.549041,258,0,0,1,0,0,0,0,0,0,0,0,29.33051406282852,1.5250783699059562,28.398984574400117,-0.25881904510252085,3
1457217174385.3179,14.133517118998896,35.380659932915556,14645082000.7629,968,0,0,1,0,0,1,0,0,0,0,0,15.577041547073652,1.0921187308085978,34.02967793803661,-0.3420201433256694,5
2477835652654.349,19.887475278098893,48.95354741658528,4584355895.55536,7052,1,0,0,0,0,0,0,0,0,0,0,21.139653750088062,1.0843881856540085,58.10570850878981,0.8746197071393957,0
2058374816652.1787,0.0,40.390082148223314,14126233861.42416,994,0,1,0,0,1,0,0,0,0,0,0,0.0,1.0,35.73893611986324,-0.9986295347545738,4
3359791870294.0225,36.29247284848547,49.91418187058124,12192157867.072481,1833,0,1,0,0,1,0,0,0,0,0,0,37.98840564452971,1.2871198568872988,45.77237685158199,-0.992546151641322,6
1672712102430.3237,15.480717019655401,30.457252739976134,4375082660.212147,1471,0,0,1,0,0,1,0,0,0,0,0,16.619455536634057,1.1576642335766423,35.34838513586987,0.9063077870366497,1
2046268322460.1643,20.97675973215631,41.97516821788839,10071519559.83183,1554,0,1,0,1,0,0,0,0,0,0,0,21.233467775010304,1.1366417403127125,40.07368573756872,0.9563047559630357,4
1003531505596.7091,15.480717019655401,21.347405937379346,10674855778.65182,882,0,0,1,0,0,0,0,0,0,0,0,16.11237518987706,1.3599999999999999,28.885033715980786,-0.9063077870366499,2
2544540017246.3555,13.733071920491877,22.85977782004446,8249665170.221912,466,1,0,0,0,0,0,0,0,0,0,0,14.007958272814253,1.242165242165242,25.353386040741697,-0.5299192642332048,4
1459571288112.6436,23.64514095508456,27.391931695350873,7756625241.550131,600,0,0,1,0,1,0,0,0,0,0,0,24.134001694654312,1.4831460674157304,29.691236522118974,0.7071067811865476,2
1485651548048.7302,16.576335535485022,39.80691828943789,8591669878.359886,309,0,0,1,0,0,0,0,0,0,0,0,17.211288602517524,1.0957528957528957,32.0949712036499,0.992546151641322,2
1316634757154.927,16.772796713493438,40.27695235183105,8249665170.221912,514,0,0,1,0,0,1,0,0,0,0,0,17.204657767225854,1.0953453453453454,33.65561651336929,0.8090169943749473,5
2726387318304.2686,21.42401777465709,44.25549275555026,7597482855.335496,1176,0,1,0,0,0,1,0,0,0,0,0,21.71806277325451,1.125673249551167,39.319804810452325,0.9563047559630357,4
1413017445143.1758,9.547407793395507,35.105421747586334,4173320259.0842633,914,0,0,1,0,0,1,0,0,0,0,0,9.77646868625228,1.0437956204379562,33.2984698976793,0.9876883405951377,5
902039576440.0758,7.9709018762662325,33.35103289019683,10071519559.83183,268,0,0,1,0,0,0,0,0,0,0,0,8.131522384976641,1.0353356890459364,27.679210076416755,-0.7771459614569707,3
1076955839191.9045,0.0,23.168178882027817,11742550277.55363,450,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,24.392292501074696,-0.8571673007021122,2
2388651614137.3784,0.0,36.466407719690444,10882092653.856237,1998,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,39.2788800281049,-0.7431448254773941,4
4610582298188.311,11.500786239779327,53.64974849751816,4691870775.888422,2754,1,0,0,0,0,0,0,0,0,0,0,11.697301077303253,1.022514071294559,48.25016274687189,0.882947592858927,6
1876545418285.2607,18.895629301537173,17.111750913568134,9125254955.647264,2943,1,0,0,0,0,0,0,0,0,0,0,19.08456095580015,1.89010989010989,40.339270238130844,0.9205048534524404,1
